instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
linear-3-0,linear,3,0,0.025,Leximax,0.382,0.46513082182605187,0.6140309226374707,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.025,Mean-D,0.572,0.4634728356112534,0.645677519293052,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.025,Tail25-D,0.874,0.46365047076925126,0.618502615084596,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,Tail50-D,0.416,0.46111394422144,0.6719790463951458,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.025,Weighted-sum,0.098,0.4509316390829867,0.9928666817779761,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.025,Chebyshev,0.382,0.46513082182605187,0.6140309226374707,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.001,0.852,0.4637126793752142,0.6186946475870825,0.852,1.0,0.148,0.148,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.005,0.836,0.4637391499677547,0.6179984969507193,0.836,1.076,0.164,0.164,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.01,0.806,0.4637150143691159,0.6175946102193186,0.806,1.134,0.195,0.196,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.02,0.788,0.463735168350752,0.6174264622172896,0.79,1.19,0.23599999999999996,0.276,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.03,0.78,0.4635521248983793,0.6178548271290152,0.796,1.78,0.3178666666666667,0.522,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.025,ReLexTail 0.05,0.79,0.4635206224916808,0.6187442200930184,0.942,3.454,0.3498040404040404,0.686,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.025,ReLexTail 0.075,0.784,0.46353257231947376,0.6186468531910175,0.966,2.736,0.39823333333333333,0.686,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.025,ReLexTail 0.1,0.842,0.4635405491882552,0.6190548918420423,0.93,5.322,0.3669439560439561,0.788,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.05,LexPR,0.91,0.4642317935281848,0.6186466454242473,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,Leximax,0.462,0.4650238017841942,0.616977649027358,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.05,Mean-D,0.78,0.4638062071238979,0.6672341352069256,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.05,Tail25-D,0.92,0.4641683097616957,0.6186052349285649,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,Tail50-D,0.738,0.46288210498711135,0.6604360336709699,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.05,Weighted-sum,0.384,0.45680912554718817,0.9859902837644036,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.05,Chebyshev,0.462,0.4650238017841942,0.616977649027358,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.001,0.91,0.4642251892185961,0.6186280342153566,0.91,1.0,0.09,0.09,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.005,0.9,0.4642395655977356,0.618293381196039,0.9,1.046,0.1,0.1,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.01,0.882,0.46422495741822334,0.6180311692112471,0.882,1.09,0.12,0.122,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.02,0.862,0.46424275275160687,0.617730593739394,0.866,1.134,0.156,0.186,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.03,0.83,0.4639921869328517,0.61878281594074,0.846,1.634,0.23396666666666663,0.382,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.05,ReLexTail 0.05,0.872,0.46406066067349017,0.618909004842822,0.968,2.67,0.243220202020202,0.492,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.05,ReLexTail 0.075,0.838,0.46402598647160026,0.61903608649731,0.978,2.29,0.2703666666666667,0.496,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.05,ReLexTail 0.1,0.894,0.46404036683224964,0.6200349446396485,0.956,3.93,0.2471613014436544,0.608,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.1,LexPR,0.944,0.46445881513750154,0.6208669978125534,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,Leximax,0.476,0.46500376302395946,0.6187573709603329,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.1,Mean-D,0.888,0.4648129167774724,0.6787629303724947,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.1,Tail25-D,0.93,0.4643749593288999,0.6205260884611566,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,Tail50-D,0.888,0.46441664613944783,0.662845451109983,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.1,Weighted-sum,0.578,0.46185238537980694,0.9829921207739925,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.1,Chebyshev,0.476,0.46500376302395946,0.6187573709603329,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.001,0.948,0.46443990112987404,0.6208225868350467,0.948,1.0,0.052,0.052,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.005,0.934,0.4644586519258212,0.6206047553103835,0.934,1.026,0.066,0.066,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.01,0.926,0.4644179374196507,0.6204013588492535,0.926,1.054,0.075,0.076,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.02,0.922,0.4644150947117204,0.6204603027640262,0.922,1.09,0.089,0.104,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.03,0.876,0.46424684567988794,0.6206514811965026,0.9,1.468,0.1695,0.282,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.1,ReLexTail 0.05,0.91,0.4642896182029529,0.6210899689791095,0.988,2.172,0.17418787878787878,0.356,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.1,ReLexTail 0.075,0.876,0.46425993969629104,0.6208121476548191,0.986,1.968,0.19613333333333333,0.374,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.1,ReLexTail 0.1,0.922,0.46427624481641205,0.6223779329079919,0.978,3.402,0.18931279178338,0.47,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.15,LexPR,0.95,0.4645490659727472,0.6210783669529641,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,Leximax,0.534,0.4652725218130125,0.6245892343850292,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.15,Mean-D,0.93,0.46505830256831293,0.6874383725027791,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.15,Tail25-D,0.956,0.46451350763763655,0.6207140783476944,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,Tail50-D,0.922,0.4648965964966482,0.6643824532631681,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.15,Weighted-sum,0.616,0.46317022831801685,0.9831102761974191,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.15,Chebyshev,0.534,0.4652725218130125,0.6245892343850292,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.001,0.952,0.4645381906941945,0.6211027493890928,0.952,1.0,0.048,0.048,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.005,0.948,0.46454707443016086,0.6210028495285629,0.948,1.026,0.052,0.052,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.01,0.946,0.46453349111332864,0.62094150429624,0.946,1.06,0.054,0.054,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.02,0.944,0.46454043302455966,0.6210485064162915,0.944,1.096,0.07333333333333333,0.098,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.03,0.888,0.4643256485726115,0.6210137158391659,0.908,1.366,0.14483333333333331,0.226,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.15,ReLexTail 0.05,0.918,0.46440532099287757,0.6208495255098324,0.99,1.984,0.15706868686868689,0.296,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.15,ReLexTail 0.075,0.888,0.4643674003354372,0.6206664786601719,0.99,1.8,0.16362380952380953,0.318,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.15,ReLexTail 0.1,0.928,0.46437889072884786,0.6222018913785403,0.982,3.144,0.17199892264598146,0.436,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.2,LexPR,0.962,0.46461578137895665,0.6212245240224165,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,Leximax,0.642,0.4657170357124206,0.6347352987216887,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.2,Mean-D,0.954,0.4655102095909466,0.7054489476434439,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.2,Tail25-D,0.956,0.46458025250384577,0.6209437092134787,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,Tail50-D,0.944,0.46511253397382907,0.6644894253466196,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.2,Weighted-sum,0.644,0.46382550822202834,0.980665206869108,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.2,Chebyshev,0.642,0.4657170357124206,0.6347352987216887,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.001,0.962,0.4646064751895409,0.6211544170800657,0.962,1.0,0.038,0.038,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.005,0.956,0.46461229991479475,0.6210252104826072,0.956,1.014,0.044,0.044,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.01,0.95,0.4646048068100599,0.6206142416846842,0.95,1.044,0.05,0.05,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.02,0.956,0.46461868214792695,0.6205800948369947,0.956,1.08,0.05733333333333333,0.078,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.03,0.894,0.4643890216214669,0.6209960015781187,0.91,1.352,0.1358333333333333,0.208,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.2,ReLexTail 0.05,0.928,0.4644646721016795,0.6211889560443655,0.988,1.936,0.14890909090909094,0.258,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.2,ReLexTail 0.075,0.898,0.46444205345529727,0.621094214629436,0.99,1.742,0.15196666666666667,0.282,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.2,ReLexTail 0.1,0.926,0.4644345970393681,0.6221836219756348,0.982,3.19,0.1711497953027365,0.438,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.3,LexPR,0.972,0.4647006677441418,0.6205179168366023,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,Leximax,0.76,0.46617981825517013,0.6519347744107147,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.3,Mean-D,0.976,0.46574861132957796,0.7369283262007966,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.3,Tail25-D,0.962,0.4646405202909304,0.6203707690812966,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,Tail50-D,0.966,0.4654362282006931,0.6654052394796296,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.3,Weighted-sum,0.676,0.46438620522627777,0.9769601183964752,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.3,Chebyshev,0.76,0.46617981825517013,0.6519347744107147,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.001,0.972,0.46469092003136175,0.6203994849712547,0.972,1.0,0.028,0.028,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.005,0.966,0.46468990170678465,0.6203791067005723,0.966,1.016,0.034,0.034,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.01,0.952,0.4646664070519456,0.6200714389091617,0.952,1.038,0.048,0.048,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.02,0.95,0.46467993239158795,0.6200155918549315,0.95,1.05,0.06,0.074,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.03,0.874,0.46443803441176906,0.6203481691195755,0.894,1.392,0.15983333333333333,0.246,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.3,ReLexTail 0.05,0.928,0.46460355824105953,0.6206373511106664,0.992,1.906,0.1424888888888889,0.29,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.3,ReLexTail 0.075,0.91,0.4645313056360211,0.6201975647497305,0.994,1.836,0.1533904761904762,0.3,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.3,ReLexTail 0.1,0.942,0.46450753116134025,0.6219459139206981,0.988,3.34,0.17352322057027936,0.478,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.4,LexPR,0.976,0.46475312206884384,0.6199159230199239,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,Leximax,0.844,0.46641595865194335,0.6715724034862222,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.4,Mean-D,0.988,0.4657895161900257,0.7817010616943014,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.4,Tail25-D,0.964,0.4647109105545471,0.6197122851043019,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,Tail50-D,0.966,0.4656211086179808,0.6656691911112457,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.4,Weighted-sum,0.698,0.4647410744565974,0.9725901281546266,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.4,Chebyshev,0.844,0.46641595865194335,0.6715724034862222,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.001,0.976,0.4647490744892126,0.6199236126557285,0.976,1.0,0.024,0.024,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.005,0.974,0.4647537529888134,0.6197974264315826,0.974,1.014,0.026,0.026,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.01,0.97,0.4647265977689028,0.6195900349605019,0.97,1.034,0.031,0.032,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.02,0.964,0.4647317142628222,0.6194820372534569,0.966,1.052,0.04,0.048,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.03,0.902,0.46451967625851304,0.6197789203185823,0.92,1.442,0.13923333333333335,0.232,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.4,ReLexTail 0.05,0.956,0.4646983741246903,0.6201024108368074,0.994,1.87,0.1343737373737374,0.268,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.4,ReLexTail 0.075,0.932,0.464636708651088,0.6195191527757804,0.988,1.86,0.14482380952380952,0.29,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.4,ReLexTail 0.1,0.956,0.4646080321931275,0.6214476367023661,0.99,3.408,0.17528763197586725,0.502,0.46322898757722586,0.614913454952016,56,13
linear-3-1,linear,3,1,0.01,LexPR,0.308,0.46457273748438993,0.5979717325758596,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,Leximax,0.0,0.46676922794354253,0.5933907854485697,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.01,Mean-D,0.144,0.4557600062663953,0.7367622366595876,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.01,Tail25-D,0.22,0.4646431651226978,0.5957684082597108,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,Tail50-D,0.49,0.4624428358527789,0.6181267094058367,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,Weighted-sum,0.188,0.4485580995895309,0.9691211410499635,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.01,Chebyshev,0.0,0.46676922794354253,0.5933907854485697,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.001,0.308,0.46457273748438993,0.5979717325758596,0.308,1.0,0.692,0.692,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.005,0.274,0.46455168145038866,0.5974925897325619,0.274,1.0,0.726,0.726,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.01,0.234,0.4645568883071732,0.5966937409804045,0.234,1.0,0.766,0.766,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.02,0.188,0.4644758040731952,0.5964793289247619,0.188,1.046,0.835,0.858,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.03,0.222,0.46465187750670395,0.5957544545474425,0.288,1.098,0.754,0.796,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.05,0.232,0.4646159464279765,0.5961782254294797,0.31,1.334,0.8196666666666668,0.968,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.075,0.078,0.4642738411691863,0.5960691987292983,0.232,1.474,0.8522000000000001,0.99,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.01,ReLexTail 0.1,0.232,0.4646159464279765,0.5961782254294797,0.588,1.976,0.6303333333333333,0.968,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,LexPR,0.516,0.46422110935664357,0.6073756159477263,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,Leximax,0.06,0.46661317556881937,0.5935178800131842,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.025,Mean-D,0.37,0.4580057621147189,0.7015534318782466,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.025,Tail25-D,0.416,0.464265628475242,0.6048240724467874,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,Tail50-D,0.574,0.4622558268661006,0.6264394309919135,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,Weighted-sum,0.336,0.45142164343574,0.9763102283010069,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.025,Chebyshev,0.06,0.46661317556881937,0.5935178800131842,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.001,0.514,0.464214458363572,0.6073917338781539,0.514,1.0,0.486,0.486,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.005,0.494,0.46419166127820405,0.607276958780883,0.494,1.0,0.506,0.506,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.01,0.458,0.4641777546499093,0.6063115116086358,0.458,1.002,0.543,0.544,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.02,0.384,0.4640354988753261,0.6050538294351214,0.384,1.05,0.634,0.652,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.03,0.414,0.4642212670267495,0.6041740703967914,0.512,1.298,0.548,0.608,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.05,0.432,0.4640800583030889,0.604339570813854,0.54,1.402,0.593,0.746,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.075,0.324,0.4638681990856137,0.6039738575826574,0.54,2.194,0.5900357142857143,0.806,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.025,ReLexTail 0.1,0.432,0.46422933688228024,0.6053704953398125,0.692,1.98,0.479,0.748,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,LexPR,0.654,0.46484400873813614,0.6145826860229001,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,Leximax,0.172,0.4663218778026695,0.5937551232004646,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.05,Mean-D,0.54,0.4597781198919671,0.6915254724772965,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.05,Tail25-D,0.61,0.4647969289286211,0.6128819545696315,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,Tail50-D,0.694,0.4627719132755134,0.6312139957863887,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,Weighted-sum,0.44,0.45432757601405477,0.9824691187419581,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.05,Chebyshev,0.172,0.4663218778026695,0.5937551232004646,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.001,0.65,0.46484645721981344,0.614487208586592,0.65,1.0,0.35,0.35,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.005,0.634,0.46479725703423147,0.6140466760567836,0.634,1.0,0.366,0.366,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.01,0.616,0.4647908225430006,0.613334167675389,0.616,1.0,0.384,0.384,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.02,0.588,0.46463840787326727,0.6121707215157036,0.588,1.048,0.425,0.438,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.03,0.612,0.4646559197608133,0.6118946848639403,0.66,1.28,0.373,0.406,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.05,0.606,0.4644652625417809,0.6105978177965438,0.656,1.402,0.43346666666666667,0.536,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.075,0.538,0.4643115334668853,0.611231459817599,0.644,2.384,0.43986825396825396,0.58,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.05,ReLexTail 0.1,0.606,0.46471706310238337,0.6135694267812624,0.782,2.258,0.3413825396825396,0.56,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,LexPR,0.768,0.46584765120206684,0.6184687553257229,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,Leximax,0.326,0.4661177838010357,0.596166228550099,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
