instance,family,m,delta,origin_fraction,flip,category_change,category_size,retention
concave-3-2,concave,3,0.02,0.25,0.426,0.426,1.0,0.574
concave-3-2,concave,3,0.02,0.5,0.42,0.42,1.0,0.58
concave-3-2,concave,3,0.02,0.75,0.456,0.456,1.002,0.546
concave-3-2,concave,3,0.05,0.0,0.49,0.504,1.776,0.522
concave-3-2,concave,3,0.05,0.25,0.402,0.402,1.07,0.668
concave-3-2,concave,3,0.05,0.5,0.066,0.216,1.216,1.0
concave-3-2,concave,3,0.05,0.75,0.698,0.708,1.362,0.302
concave-3-3,concave,3,0.01,0.0,0.184,0.184,1.006,0.816
concave-3-3,concave,3,0.01,0.25,0.108,0.108,1.002,0.892
concave-3-3,concave,3,0.01,0.5,0.12,0.12,1.002,0.88
concave-3-3,concave,3,0.01,0.75,0.154,0.154,1.006,0.846
concave-3-3,concave,3,0.02,0.0,0.184,0.184,1.05,0.816
concave-3-3,concave,3,0.02,0.25,0.026,0.026,1.004,0.974
concave-3-3,concave,3,0.02,0.5,0.086,0.086,1.014,0.914
concave-3-3,concave,3,0.02,0.75,0.122,0.122,1.038,0.878
concave-3-3,concave,3,0.05,0.0,0.126,0.126,1.016,0.874
concave-3-3,concave,3,0.05,0.25,0.0,0.0,1.0,1.0
concave-3-3,concave,3,0.05,0.5,0.49,0.49,1.49,1.0
concave-3-3,concave,3,0.05,0.75,0.008,0.008,1.0,0.992
concave-3-4,concave,3,0.01,0.0,0.356,0.362,1.008,0.646
concave-3-4,concave,3,0.01,0.25,0.328,0.328,1.002,0.674
concave-3-4,concave,3,0.01,0.5,0.344,0.346,1.01,0.664
concave-3-4,concave,3,0.01,0.75,0.312,0.322,1.012,0.69
concave-3-4,concave,3,0.02,0.0,0.364,0.374,1.026,0.642
concave-3-4,concave,3,0.02,0.25,0.604,0.604,1.038,0.42
concave-3-4,concave,3,0.02,0.5,0.41,0.424,1.024,0.592
concave-3-4,concave,3,0.02,0.75,0.344,0.346,1.012,0.666
concave-3-4,concave,3,0.05,0.0,0.31,0.33,1.282,0.892
concave-3-4,concave,3,0.05,0.25,0.566,0.784,1.768,0.534
concave-3-4,concave,3,0.05,0.5,0.364,0.908,2.176,0.758
concave-3-4,concave,3,0.05,0.75,0.346,0.448,1.386,0.724
concave-3-5,concave,3,0.01,0.0,0.67,0.67,1.01,0.336
concave-3-5,concave,3,0.01,0.25,0.688,0.69,1.032,0.316
concave-3-5,concave,3,0.01,0.5,0.712,0.72,1.018,0.294
concave-3-5,concave,3,0.01,0.75,0.67,0.67,1.06,0.334
concave-3-5,concave,3,0.02,0.0,0.764,0.97,1.224,0.254
concave-3-5,concave,3,0.02,0.25,0.752,1.0,1.308,0.26
concave-3-5,concave,3,0.02,0.5,0.602,0.602,1.166,0.416
concave-3-5,concave,3,0.02,0.75,0.698,0.752,1.094,0.32
concave-3-5,concave,3,0.05,0.0,0.634,0.634,1.292,0.514
concave-3-5,concave,3,0.05,0.25,0.702,0.84,2.082,0.516
concave-3-5,concave,3,0.05,0.5,0.776,0.968,2.892,0.304
concave-3-5,concave,3,0.05,0.75,0.776,0.776,1.456,0.466
concave-3-6,concave,3,0.01,0.0,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.01,0.25,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.01,0.5,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.01,0.75,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.02,0.0,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.02,0.25,0.0,0.016,1.016,1.0
concave-3-6,concave,3,0.02,0.5,0.0,0.022,1.022,1.0
concave-3-6,concave,3,0.02,0.75,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.05,0.0,0.028,0.028,1.028,1.0
concave-3-6,concave,3,0.05,0.25,0.0,0.0,1.0,1.0
concave-3-6,concave,3,0.05,0.5,0.0,0.328,1.672,1.0
concave-3-6,concave,3,0.05,0.75,0.0,0.378,1.378,1.0
concave-3-7,concave,3,0.01,0.0,0.046,0.046,1.0,0.954
concave-3-7,concave,3,0.01,0.25,0.04,0.042,1.002,0.96
concave-3-7,concave,3,0.01,0.5,0.062,0.062,1.0,0.938
concave-3-7,concave,3,0.01,0.75,0.058,0.058,1.0,0.942
concave-3-7,concave,3,0.02,0.0,0.084,0.084,1.0,0.916
concave-3-7,concave,3,0.02,0.25,0.062,0.064,1.002,0.938
concave-3-7,concave,3,0.02,0.5,0.048,0.058,1.01,0.952
concave-3-7,concave,3,0.02,0.75,0.134,0.134,1.002,0.866
concave-3-7,concave,3,0.05,0.0,0.046,0.412,1.628,0.968
concave-3-7,concave,3,0.05,0.25,0.346,0.346,1.452,1.0
concave-3-7,concave,3,0.05,0.5,0.544,0.544,1.436,0.882
concave-3-7,concave,3,0.05,0.75,0.116,0.116,1.0,0.884
concave-3-8,concave,3,0.01,0.0,0.754,0.758,1.02,0.262
concave-3-8,concave,3,0.01,0.25,0.762,0.772,1.026,0.254
concave-3-8,concave,3,0.01,0.5,0.778,0.788,1.026,0.224
concave-3-8,concave,3,0.01,0.75,0.83,0.83,1.0,0.17
concave-3-8,concave,3,0.02,0.0,0.58,0.586,1.164,0.556
concave-3-8,concave,3,0.02,0.25,0.574,0.942,1.17,0.564
concave-3-8,concave,3,0.02,0.5,0.55,0.55,1.0,0.45
concave-3-8,concave,3,0.02,0.75,0.684,0.684,1.038,0.316
concave-3-8,concave,3,0.05,0.0,0.03,0.03,1.026,0.988
concave-3-8,concave,3,0.05,0.25,0.12,0.438,1.704,0.95
concave-3-8,concave,3,0.05,0.5,0.348,0.892,2.468,0.886
concave-3-8,concave,3,0.05,0.75,0.834,0.838,1.122,0.17
concave-3-9,concave,3,0.01,0.0,0.002,0.002,1.0,0.998
concave-3-9,concave,3,0.01,0.25,0.002,0.002,1.0,0.998
concave-3-9,concave,3,0.01,0.5,0.004,0.004,1.0,0.996
concave-3-9,concave,3,0.01,0.75,0.002,0.002,1.0,0.998
concave-3-9,concave,3,0.02,0.0,0.002,0.002,1.0,0.998
concave-3-9,concave,3,0.02,0.25,0.01,0.01,1.0,0.99
concave-3-9,concave,3,0.02,0.5,0.006,0.006,1.0,0.994
concave-3-9,concave,3,0.02,0.75,0.004,0.004,1.0,0.996
concave-3-9,concave,3,0.05,0.0,0.024,0.024,1.0,0.976
concave-3-9,concave,3,0.05,0.25,0.01,0.01,1.0,0.99
concave-3-9,concave,3,0.05,0.5,0.004,0.004,1.0,0.996
concave-3-9,concave,3,0.05,0.75,0.12,0.552,1.78,0.88
concave-6-0,concave,6,0.01,0.0,0.012,0.012,1.0,0.988
concave-6-0,concave,6,0.01,0.25,0.02,0.02,1.0,0.98
concave-6-0,concave,6,0.01,0.5,0.0,0.0,1.0,1.0
concave-6-0,concave,6,0.01,0.75,0.002,0.002,1.0,0.998
concave-6-0,concave,6,0.02,0.0,0.012,0.012,1.0,0.988
concave-6-0,concave,6,0.02,0.25,0.0,0.0,1.0,1.0
concave-6-0,concave,6,0.02,0.5,0.0,0.0,1.0,1.0
concave-6-0,concave,6,0.02,0.75,0.0,0.0,1.0,1.0
concave-6-0,concave,6,0.05,0.0,0.0,0.0,1.0,1.0
concave-6-0,concave,6,0.05,0.25,0.0,0.002,1.002,1.0
concave-6-0,concave,6,0.05,0.5,0.0,0.042,1.082,1.0
concave-6-0,concave,6,0.05,0.75,0.002,0.008,1.006,0.998
concave-6-1,concave,6,0.01,0.0,0.184,0.184,1.0,0.816
concave-6-1,concave,6,0.01,0.25,0.16,0.17,1.01,0.84
concave-6-1,concave,6,0.01,0.5,0.206,0.206,1.002,0.794
concave-6-1,concave,6,0.01,0.75,0.182,0.182,1.0,0.818
concave-6-1,concave,6,0.02,0.0,0.098,0.118,1.02,0.902
concave-6-1,concave,6,0.02,0.25,0.282,0.316,1.038,0.722
concave-6-1,concave,6,0.02,0.5,0.182,0.196,1.014,0.818
concave-6-1,concave,6,0.02,0.75,0.128,0.132,1.016,0.872
concave-6-1,concave,6,0.05,0.0,0.462,0.528,1.192,0.538
concave-6-1,concave,6,0.05,0.25,0.17,0.192,1.048,0.842
concave-6-1,concave,6,0.05,0.5,0.344,0.454,1.65,0.656
concave-6-1,concave,6,0.05,0.75,0.498,0.85,1.956,0.508
concave-6-2,concave,6,0.01,0.0,0.232,0.232,1.0,0.768
concave-6-2,concave,6,0.01,0.25,0.0,0.0,1.0,1.0
concave-6-2,concave,6,0.01,0.5,0.0,0.0,1.0,1.0
concave-6-2,concave,6,0.01,0.75,0.076,0.076,1.004,0.928
concave-6-2,concave,6,0.02,0.0,0.23,0.23,1.0,0.77
concave-6-2,concave,6,0.02,0.25,0.112,0.112,1.0,0.888
concave-6-2,concave,6,0.02,0.5,0.002,0.002,1.0,0.998
concave-6-2,concave,6,0.02,0.75,0.0,0.0,1.0,1.0
concave-6-2,concave,6,0.05,0.0,0.124,0.226,1.274,0.996
concave-6-2,concave,6,0.05,0.25,0.16,0.16,1.0,0.84
concave-6-2,concave,6,0.05,0.5,0.0,0.0,1.0,1.0
concave-6-2,concave,6,0.05,0.75,0.066,0.066,1.066,1.0
concave-6-3,concave,6,0.01,0.0,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.01,0.25,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.01,0.5,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.01,0.75,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.02,0.0,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.02,0.25,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.02,0.5,0.128,0.128,1.0,0.872
concave-6-3,concave,6,0.02,0.75,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.05,0.0,0.48,0.492,1.288,0.592
concave-6-3,concave,6,0.05,0.25,0.002,0.002,1.0,0.998
concave-6-3,concave,6,0.05,0.5,0.028,0.052,1.052,1.0
concave-6-3,concave,6,0.05,0.75,0.364,0.778,2.392,0.918
concave-6-4,concave,6,0.01,0.0,0.172,0.172,1.0,0.828
concave-6-4,concave,6,0.01,0.25,0.162,0.162,1.0,0.838
concave-6-4,concave,6,0.01,0.5,0.18,0.18,1.0,0.82
concave-6-4,concave,6,0.01,0.75,0.206,0.206,1.0,0.794
concave-6-4,concave,6,0.02,0.0,0.214,0.216,1.002,0.786
concave-6-4,concave,6,0.02,0.25,0.222,0.224,1.002,0.778
concave-6-4,concave,6,0.02,0.5,0.08,0.08,1.0,0.92
concave-6-4,concave,6,0.02,0.75,0.138,0.138,1.0,0.862
concave-6-4,concave,6,0.05,0.0,0.05,0.054,1.054,1.0
concave-6-4,concave,6,0.05,0.25,0.102,0.106,1.084,0.972
concave-6-4,concave,6,0.05,0.5,0.172,0.318,1.212,0.846
concave-6-4,concave,6,0.05,0.75,0.4,0.496,2.304,0.604
concave-6-5,concave,6,0.01,0.0,0.252,0.252,1.0,0.748
concave-6-5,concave,6,0.01,0.25,0.25,0.25,1.0,0.75
concave-6-5,concave,6,0.01,0.5,0.27,0.27,1.0,0.73
concave-6-5,concave,6,0.01,0.75,0.292,0.292,1.0,0.708
concave-6-5,concave,6,0.02,0.0,0.01,0.01,1.0,0.99
concave-6-5,concave,6,0.02,0.25,0.0,0.0,1.0,1.0
concave-6-5,concave,6,0.02,0.5,0.232,0.232,1.0,0.768
concave-6-5,concave,6,0.02,0.75,0.27,0.27,1.0,0.73
concave-6-5,concave,6,0.05,0.0,0.0,0.002,1.004,1.0
concave-6-5,concave,6,0.05,0.25,0.266,0.582,1.316,0.734
concave-6-5,concave,6,0.05,0.5,0.0,0.002,1.002,1.0
concave-6-5,concave,6,0.05,0.75,0.0,0.638,1.998,1.0
concave-6-6,concave,6,0.01,0.0,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.01,0.25,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.01,0.5,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.01,0.75,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.02,0.0,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.02,0.25,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.02,0.5,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.02,0.75,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.05,0.0,0.0,0.072,1.072,1.0
concave-6-6,concave,6,0.05,0.25,0.0,0.0,1.0,1.0
concave-6-6,concave,6,0.05,0.5,0.0,0.274,1.312,1.0
concave-6-6,concave,6,0.05,0.75,0.0,0.002,1.002,1.0
concave-6-7,concave,6,0.01,0.0,0.05,0.05,1.0,0.95
concave-6-7,concave,6,0.01,0.25,0.04,0.04,1.0,0.96
concave-6-7,concave,6,0.01,0.5,0.048,0.048,1.0,0.952
concave-6-7,concave,6,0.01,0.75,0.04,0.04,1.0,0.96
concave-6-7,concave,6,0.02,0.0,0.044,0.044,1.0,0.956
concave-6-7,concave,6,0.02,0.25,0.056,0.056,1.016,0.96
concave-6-7,concave,6,0.02,0.5,0.16,0.404,1.246,0.84
concave-6-7,concave,6,0.02,0.75,0.026,0.026,1.0,0.974
concave-6-7,concave,6,0.05,0.0,0.056,0.572,2.214,0.992
concave-6-7,concave,6,0.05,0.25,0.536,0.556,1.322,0.736
concave-6-7,concave,6,0.05,0.5,0.236,0.6,2.076,0.812
concave-6-7,concave,6,0.05,0.75,0.026,0.026,1.028,0.998
concave-6-8,concave,6,0.01,0.0,0.154,0.156,1.006,0.846
concave-6-8,concave,6,0.01,0.25,0.166,0.168,1.006,0.834
concave-6-8,concave,6,0.01,0.5,0.148,0.15,1.006,0.854
concave-6-8,concave,6,0.01,0.75,0.146,0.148,1.006,0.854
concave-6-8,concave,6,0.02,0.0,0.182,0.232,1.106,0.824
concave-6-8,concave,6,0.02,0.25,0.178,0.182,1.02,0.822
concave-6-8,concave,6,0.02,0.5,0.15,0.166,1.052,0.862
concave-6-8,concave,6,0.02,0.75,0.148,0.186,1.096,0.882
concave-6-8,concave,6,0.05,0.0,0.208,0.284,1.198,0.816
concave-6-8,concave,6,0.05,0.25,0.174,0.354,1.302,0.876
concave-6-8,concave,6,0.05,0.5,0.164,0.328,1.388,0.89
concave-6-8,concave,6,0.05,0.75,0.178,0.384,1.812,0.918
concave-6-9,concave,6,0.01,0.0,0.408,0.408,1.0,0.592
concave-6-9,concave,6,0.01,0.25,0.454,0.454,1.0,0.546
concave-6-9,concave,6,0.01,0.5,0.496,0.496,1.0,0.504
concave-6-9,concave,6,0.01,0.75,0.462,0.462,1.0,0.538
concave-6-9,concave,6,0.02,0.0,0.284,0.284,1.0,0.716
concave-6-9,concave,6,0.02,0.25,0.466,0.466,1.004,0.538
concave-6-9,concave,6,0.02,0.5,0.408,0.408,1.0,0.592
concave-6-9,concave,6,0.02,0.75,0.496,0.496,1.0,0.504
concave-6-9,concave,6,0.05,0.0,0.452,0.844,1.156,0.564
concave-6-9,concave,6,0.05,0.25,0.032,0.032,1.032,1.0
concave-6-9,concave,6,0.05,0.5,0.134,0.138,1.096,0.958
concave-6-9,concave,6,0.05,0.75,0.562,0.746,1.84,0.584
convex-10-0,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.02,0.5,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.05,0.0,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.05,0.25,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.05,0.5,0.0,0.0,1.0,1.0
convex-10-0,convex,10,0.05,0.75,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.01,0.75,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.02,0.0,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.02,0.25,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.02,0.5,0.056,0.056,1.944,0.944
convex-10-1,convex,10,0.02,0.75,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.05,0.0,0.45,0.46,2.64,0.55
convex-10-1,convex,10,0.05,0.25,0.0,0.0,1.0,1.0
convex-10-1,convex,10,0.05,0.5,0.0,0.0,2.0,1.0
convex-10-1,convex,10,0.05,0.75,0.0,0.0,3.0,1.0
convex-10-2,convex,10,0.01,0.0,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.01,0.25,0.0,0.0,1.0,1.0
convex-10-2,convex,10,0.01,0.5,0.0,0.0,1.0,1.0
