instance,family,m,variant,flip,category_change,category_size,retention
concave-10-8,concave,10,prefix-1,0.08,0.082,1.486,0.99
concave-10-8,concave,10,prefix-2,0.08,0.08,1.002,0.92
concave-10-8,concave,10,prefix-4,0.08,0.08,1.0,0.92
concave-10-8,concave,10,aggregate-only,0.804,0.806,1.038,0.202
concave-10-9,concave,10,prefix-1,0.008,0.054,1.072,0.994
concave-10-9,concave,10,prefix-2,0.008,0.014,1.008,0.994
concave-10-9,concave,10,prefix-4,0.014,0.014,1.0,0.986
concave-10-9,concave,10,aggregate-only,0.26,0.266,1.022,0.742
concave-3-0,concave,3,prefix-1,0.286,0.28,1.72,0.72
concave-3-0,concave,3,prefix-2,0.286,0.68,1.32,0.72
concave-3-0,concave,3,prefix-4,0.4,0.4,1.0,0.6
concave-3-0,concave,3,aggregate-only,0.086,0.09,1.012,0.922
concave-3-1,concave,3,prefix-1,0.122,0.184,2.184,1.0
concave-3-1,concave,3,prefix-2,0.122,0.184,2.052,0.934
concave-3-1,concave,3,prefix-4,0.118,0.118,1.052,0.934
concave-3-1,concave,3,aggregate-only,0.396,0.402,1.016,0.608
concave-3-2,concave,3,prefix-1,0.414,0.528,1.222,0.694
concave-3-2,concave,3,prefix-2,0.414,0.504,1.198,0.694
concave-3-2,concave,3,prefix-4,0.504,0.504,1.0,0.496
concave-3-2,concave,3,aggregate-only,0.17,0.176,1.008,0.83
concave-3-3,concave,3,prefix-1,0.184,0.838,3.86,0.816
concave-3-3,concave,3,prefix-2,0.184,0.234,1.128,0.816
concave-3-3,concave,3,prefix-4,0.184,0.184,1.05,0.816
concave-3-3,concave,3,aggregate-only,0.008,0.008,1.0,0.992
concave-3-4,concave,3,prefix-1,0.346,0.39,2.008,0.818
concave-3-4,concave,3,prefix-2,0.346,0.39,1.536,0.712
concave-3-4,concave,3,prefix-4,0.364,0.374,1.026,0.642
concave-3-4,concave,3,aggregate-only,0.576,0.58,1.012,0.424
concave-3-5,concave,3,prefix-1,0.696,0.888,2.02,0.392
concave-3-5,concave,3,prefix-2,0.696,0.888,1.99,0.38
concave-3-5,concave,3,prefix-4,0.764,0.97,1.224,0.254
concave-3-5,concave,3,aggregate-only,0.734,0.748,1.05,0.278
concave-3-6,concave,3,prefix-1,0.0,0.0,1.0,1.0
concave-3-6,concave,3,prefix-2,0.0,0.0,1.0,1.0
concave-3-6,concave,3,prefix-4,0.0,0.0,1.0,1.0
concave-3-6,concave,3,aggregate-only,0.0,0.0,1.0,1.0
concave-3-7,concave,3,prefix-1,0.058,0.098,1.272,0.976
concave-3-7,concave,3,prefix-2,0.058,0.084,1.208,0.976
concave-3-7,concave,3,prefix-4,0.084,0.084,1.0,0.916
concave-3-7,concave,3,aggregate-only,0.288,0.304,1.026,0.718
concave-3-8,concave,3,prefix-1,0.796,0.812,1.976,0.846
concave-3-8,concave,3,prefix-2,0.796,0.81,1.968,0.846
concave-3-8,concave,3,prefix-4,0.58,0.586,1.164,0.556
concave-3-8,concave,3,aggregate-only,0.334,0.346,1.026,0.678
concave-3-9,concave,3,prefix-1,0.002,0.002,1.012,1.0
concave-3-9,concave,3,prefix-2,0.002,0.002,1.008,1.0
concave-3-9,concave,3,prefix-4,0.002,0.002,1.0,0.998
concave-3-9,concave,3,aggregate-only,0.04,0.042,1.006,0.96
concave-6-0,concave,6,prefix-1,0.012,0.256,1.252,0.988
concave-6-0,concave,6,prefix-2,0.012,0.012,1.0,0.988
concave-6-0,concave,6,prefix-4,0.012,0.012,1.0,0.988
concave-6-0,concave,6,aggregate-only,0.166,0.172,1.018,0.844
concave-6-1,concave,6,prefix-1,0.098,0.326,1.678,0.906
concave-6-1,concave,6,prefix-2,0.098,0.138,1.126,0.904
concave-6-1,concave,6,prefix-4,0.098,0.118,1.02,0.902
concave-6-1,concave,6,aggregate-only,0.142,0.156,1.028,0.872
concave-6-2,concave,6,prefix-1,0.072,0.534,3.16,0.994
concave-6-2,concave,6,prefix-2,0.072,0.23,1.46,0.994
concave-6-2,concave,6,prefix-4,0.23,0.23,1.0,0.77
concave-6-2,concave,6,aggregate-only,0.326,0.334,1.028,0.68
concave-6-3,concave,6,prefix-1,0.002,0.002,1.004,1.0
concave-6-3,concave,6,prefix-2,0.002,0.002,1.0,0.998
concave-6-3,concave,6,prefix-4,0.002,0.002,1.0,0.998
concave-6-3,concave,6,aggregate-only,0.536,0.544,1.014,0.468
concave-6-4,concave,6,prefix-1,0.222,0.316,1.248,0.892
concave-6-4,concave,6,prefix-2,0.222,0.316,1.102,0.786
concave-6-4,concave,6,prefix-4,0.214,0.216,1.002,0.786
concave-6-4,concave,6,aggregate-only,0.494,0.512,1.038,0.52
concave-6-5,concave,6,prefix-1,0.33,0.33,1.342,1.0
concave-6-5,concave,6,prefix-2,0.33,0.33,1.32,0.99
concave-6-5,concave,6,prefix-4,0.01,0.01,1.0,0.99
concave-6-5,concave,6,aggregate-only,0.502,0.512,1.02,0.504
concave-6-6,concave,6,prefix-1,0.0,0.0,1.0,1.0
concave-6-6,concave,6,prefix-2,0.0,0.0,1.0,1.0
concave-6-6,concave,6,prefix-4,0.0,0.0,1.0,1.0
concave-6-6,concave,6,aggregate-only,0.1,0.118,1.034,0.916
concave-6-7,concave,6,prefix-1,0.066,0.07,1.066,0.986
concave-6-7,concave,6,prefix-2,0.066,0.07,1.028,0.956
concave-6-7,concave,6,prefix-4,0.044,0.044,1.0,0.956
concave-6-7,concave,6,aggregate-only,0.536,0.544,1.022,0.47
concave-6-8,concave,6,prefix-1,0.134,0.234,1.398,0.928
concave-6-8,concave,6,prefix-2,0.134,0.232,1.304,0.922
concave-6-8,concave,6,prefix-4,0.182,0.232,1.106,0.824
concave-6-8,concave,6,aggregate-only,0.17,0.184,1.026,0.834
concave-6-9,concave,6,prefix-1,0.424,0.684,1.316,0.576
concave-6-9,concave,6,prefix-2,0.424,0.708,1.292,0.576
concave-6-9,concave,6,prefix-4,0.284,0.284,1.0,0.716
concave-6-9,concave,6,aggregate-only,0.286,0.288,1.018,0.728
convex-10-0,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-0,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-0,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-0,convex,10,aggregate-only,0.0,0.0,1.0,1.0
convex-10-1,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-1,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-1,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-1,convex,10,aggregate-only,0.406,0.526,1.31,0.674
convex-10-2,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-2,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-2,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-2,convex,10,aggregate-only,0.378,0.57,1.366,0.796
convex-10-3,convex,10,prefix-1,0.0,0.468,2.468,1.0
convex-10-3,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-3,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-3,convex,10,aggregate-only,0.416,0.498,1.246,0.714
convex-10-4,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-4,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-4,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-4,convex,10,aggregate-only,0.118,0.24,1.168,0.928
convex-10-5,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-5,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-5,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-5,convex,10,aggregate-only,0.328,0.458,1.218,0.76
convex-10-6,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-6,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-6,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-6,convex,10,aggregate-only,0.0,0.0,1.0,1.0
convex-10-7,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-7,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-7,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-7,convex,10,aggregate-only,0.0,0.0,1.0,1.0
convex-10-8,convex,10,prefix-1,0.0,0.0,2.0,1.0
convex-10-8,convex,10,prefix-2,0.0,0.0,2.0,1.0
convex-10-8,convex,10,prefix-4,0.0,0.21,1.79,1.0
convex-10-8,convex,10,aggregate-only,0.126,0.208,1.116,0.908
convex-10-9,convex,10,prefix-1,0.0,0.0,1.0,1.0
convex-10-9,convex,10,prefix-2,0.0,0.0,1.0,1.0
convex-10-9,convex,10,prefix-4,0.0,0.0,1.0,1.0
convex-10-9,convex,10,aggregate-only,0.37,0.482,1.284,0.712
convex-3-0,convex,3,prefix-1,0.0,0.0,2.0,1.0
convex-3-0,convex,3,prefix-2,0.0,0.0,2.0,1.0
convex-3-0,convex,3,prefix-4,0.0,0.0,2.0,1.0
convex-3-0,convex,3,aggregate-only,0.59,0.734,1.982,0.784
convex-3-1,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-1,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-1,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-1,convex,3,aggregate-only,0.048,0.094,1.082,0.988
convex-3-2,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-2,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-2,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-2,convex,3,aggregate-only,0.148,0.224,1.138,0.904
convex-3-3,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-3,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-3,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-3,convex,3,aggregate-only,0.242,0.27,1.288,0.918
convex-3-4,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-4,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-4,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-4,convex,3,aggregate-only,0.438,0.568,1.386,0.764
convex-3-5,convex,3,prefix-1,0.0,0.0,2.0,1.0
convex-3-5,convex,3,prefix-2,0.0,0.0,2.0,1.0
convex-3-5,convex,3,prefix-4,0.0,0.0,2.0,1.0
convex-3-5,convex,3,aggregate-only,0.014,0.028,1.016,0.988
convex-3-6,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-6,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-6,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-6,convex,3,aggregate-only,0.618,0.782,2.544,0.706
convex-3-7,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-7,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-7,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-7,convex,3,aggregate-only,0.27,0.444,1.304,0.826
convex-3-8,convex,3,prefix-1,0.0,0.0,1.0,1.0
convex-3-8,convex,3,prefix-2,0.0,0.0,1.0,1.0
convex-3-8,convex,3,prefix-4,0.0,0.0,1.0,1.0
convex-3-8,convex,3,aggregate-only,0.602,0.774,2.582,0.678
convex-3-9,convex,3,prefix-1,0.0,0.0,3.0,1.0
convex-3-9,convex,3,prefix-2,0.0,0.0,3.0,1.0
convex-3-9,convex,3,prefix-4,0.086,0.086,2.91,0.914
convex-3-9,convex,3,aggregate-only,0.39,0.952,2.188,0.77
convex-6-0,convex,6,prefix-1,0.0,0.0,2.0,1.0
convex-6-0,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-0,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-0,convex,6,aggregate-only,0.0,0.026,1.026,1.0
convex-6-1,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-1,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-1,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-1,convex,6,aggregate-only,0.038,0.166,1.164,0.986
convex-6-2,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-2,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-2,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-2,convex,6,aggregate-only,0.696,0.868,1.404,0.45
convex-6-3,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-3,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-3,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-3,convex,6,aggregate-only,0.046,0.114,1.096,0.982
convex-6-4,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-4,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-4,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-4,convex,6,aggregate-only,0.0,0.0,1.0,1.0
convex-6-5,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-5,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-5,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-5,convex,6,aggregate-only,0.338,0.504,1.264,0.748
convex-6-6,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-6,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-6,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-6,convex,6,aggregate-only,0.036,0.094,1.072,0.978
convex-6-7,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-7,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-7,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-7,convex,6,aggregate-only,0.004,0.026,1.026,1.0
convex-6-8,convex,6,prefix-1,0.0,0.0,1.0,1.0
convex-6-8,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-8,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-8,convex,6,aggregate-only,0.528,0.628,1.296,0.65
convex-6-9,convex,6,prefix-1,0.0,0.0,3.0,1.0
convex-6-9,convex,6,prefix-2,0.0,0.0,1.0,1.0
convex-6-9,convex,6,prefix-4,0.0,0.0,1.0,1.0
convex-6-9,convex,6,aggregate-only,0.136,0.21,1.14,0.926
linear-10-0,linear,10,prefix-1,0.0,0.0,1.0,1.0
linear-10-0,linear,10,prefix-2,0.0,0.0,1.0,1.0
linear-10-0,linear,10,prefix-4,0.0,0.0,1.0,1.0
linear-10-0,linear,10,aggregate-only,0.232,0.256,1.062,0.8
linear-10-1,linear,10,prefix-1,0.2,0.212,1.24,0.884
linear-10-1,linear,10,prefix-2,0.2,0.206,1.034,0.828
linear-10-1,linear,10,prefix-4,0.174,0.174,1.002,0.828
linear-10-1,linear,10,aggregate-only,0.562,0.584,1.05,0.448
linear-10-2,linear,10,prefix-1,0.006,0.0,2.0,1.0
linear-10-2,linear,10,prefix-2,0.006,0.074,1.072,0.998
linear-10-2,linear,10,prefix-4,0.04,0.074,1.034,0.96
linear-10-2,linear,10,aggregate-only,0.32,0.32,1.006,0.68
linear-10-3,linear,10,prefix-1,0.058,0.314,1.694,0.954
linear-10-3,linear,10,prefix-2,0.058,0.126,1.08,0.954
linear-10-3,linear,10,prefix-4,0.05,0.05,1.004,0.954
linear-10-3,linear,10,aggregate-only,0.41,0.972,1.074,0.624
linear-10-4,linear,10,prefix-1,0.36,0.372,1.944,0.85
linear-10-4,linear,10,prefix-2,0.36,0.37,1.36,0.64
linear-10-4,linear,10,prefix-4,0.36,0.36,1.04,0.64
linear-10-4,linear,10,aggregate-only,0.096,0.112,1.03,0.912
linear-10-5,linear,10,prefix-1,0.0,0.0,1.0,1.0
linear-10-5,linear,10,prefix-2,0.0,0.0,1.0,1.0
linear-10-5,linear,10,prefix-4,0.0,0.0,1.0,1.0
linear-10-5,linear,10,aggregate-only,0.302,0.302,1.014,0.698
linear-10-6,linear,10,prefix-1,0.02,0.044,1.026,0.98
linear-10-6,linear,10,prefix-2,0.02,0.02,1.0,0.98
linear-10-6,linear,10,prefix-4,0.02,0.02,1.0,0.98
linear-10-6,linear,10,aggregate-only,0.262,0.272,1.03,0.754
linear-10-7,linear,10,prefix-1,0.36,0.41,1.238,0.796
linear-10-7,linear,10,prefix-2,0.36,0.36,1.094,0.734
linear-10-7,linear,10,prefix-4,0.36,0.36,1.0,0.64
linear-10-7,linear,10,aggregate-only,0.198,0.224,1.046,0.822
linear-10-8,linear,10,prefix-1,0.012,0.086,2.05,0.988
linear-10-8,linear,10,prefix-2,0.012,0.046,1.034,0.988
linear-10-8,linear,10,prefix-4,0.012,0.012,1.0,0.988
linear-10-8,linear,10,aggregate-only,0.082,0.084,1.008,0.922
linear-10-9,linear,10,prefix-1,0.246,0.864,1.286,0.754
linear-10-9,linear,10,prefix-2,0.246,0.26,1.026,0.754
linear-10-9,linear,10,prefix-4,0.248,0.26,1.012,0.752
linear-10-9,linear,10,aggregate-only,0.008,0.008,1.002,0.994
linear-3-0,linear,3,prefix-1,0.934,0.966,1.79,0.264
linear-3-0,linear,3,prefix-2,0.934,0.966,1.486,0.212
linear-3-0,linear,3,prefix-4,0.862,0.866,1.134,0.186
linear-3-0,linear,3,aggregate-only,0.936,0.958,1.152,0.084
linear-3-1,linear,3,prefix-1,0.618,0.658,1.358,0.466
linear-3-1,linear,3,prefix-2,0.618,0.64,1.21,0.448
linear-3-1,linear,3,prefix-4,0.588,0.588,1.048,0.438
linear-3-1,linear,3,aggregate-only,0.622,0.622,1.104,0.386
linear-3-2,linear,3,prefix-1,0.776,0.964,1.896,0.54
linear-3-2,linear,3,prefix-2,0.776,0.86,1.694,0.512
linear-3-2,linear,3,prefix-4,0.61,0.648,1.118,0.434
linear-3-2,linear,3,aggregate-only,0.806,0.856,1.346,0.244
linear-3-3,linear,3,prefix-1,0.61,0.912,2.014,0.504
linear-3-3,linear,3,prefix-2,0.61,0.7,1.58,0.452
linear-3-3,linear,3,prefix-4,0.662,0.674,1.17,0.348
linear-3-3,linear,3,aggregate-only,0.734,0.736,1.168,0.28
linear-3-4,linear,3,prefix-1,0.642,0.724,1.492,0.398
linear-3-4,linear,3,prefix-2,0.642,0.698,1.298,0.376
linear-3-4,linear,3,prefix-4,0.638,0.658,1.084,0.366
linear-3-4,linear,3,aggregate-only,0.696,0.698,1.226,0.312
linear-3-5,linear,3,prefix-1,0.622,0.668,1.856,0.418
linear-3-5,linear,3,prefix-2,0.622,0.65,1.358,0.394
linear-3-5,linear,3,prefix-4,0.62,0.62,1.182,0.394
linear-3-5,linear,3,aggregate-only,0.856,0.996,1.298,0.168
linear-3-6,linear,3,prefix-1,0.916,0.974,1.718,0.174
linear-3-6,linear,3,prefix-2,0.916,0.972,1.392,0.118
linear-3-6,linear,3,prefix-4,0.972,0.972,1.054,0.028
linear-3-6,linear,3,aggregate-only,0.76,0.784,1.154,0.264
linear-3-7,linear,3,prefix-1,0.546,0.556,1.812,0.508
linear-3-7,linear,3,prefix-2,0.546,0.552,1.608,0.496
linear-3-7,linear,3,prefix-4,0.54,0.54,1.224,0.474
linear-3-7,linear,3,aggregate-only,0.652,0.668,1.09,0.352
linear-3-8,linear,3,prefix-1,0.154,0.262,1.154,0.892
linear-3-8,linear,3,prefix-2,0.154,0.262,1.138,0.876
linear-3-8,linear,3,prefix-4,0.134,0.136,1.01,0.874
linear-3-8,linear,3,aggregate-only,0.422,0.476,1.192,0.614
linear-3-9,linear,3,prefix-1,0.88,0.938,1.942,0.214
linear-3-9,linear,3,prefix-2,0.88,0.934,1.794,0.192
linear-3-9,linear,3,prefix-4,0.858,0.876,1.244,0.182
linear-3-9,linear,3,aggregate-only,0.722,0.728,1.158,0.288
linear-6-0,linear,6,prefix-1,0.29,0.29,1.424,0.844
linear-6-0,linear,6,prefix-2,0.29,0.29,1.0,0.71
linear-6-0,linear,6,prefix-4,0.29,0.29,1.0,0.71
linear-6-0,linear,6,aggregate-only,0.094,0.118,1.04,0.922
linear-6-1,linear,6,prefix-1,0.396,0.504,1.276,0.608
linear-6-1,linear,6,prefix-2,0.396,0.43,1.09,0.608
linear-6-1,linear,6,prefix-4,0.394,0.412,1.036,0.606
linear-6-1,linear,6,aggregate-only,0.756,0.76,1.1,0.258
linear-6-2,linear,6,prefix-1,0.694,0.85,1.946,0.376
linear-6-2,linear,6,prefix-2,0.694,0.94,1.174,0.336
linear-6-2,linear,6,prefix-4,0.684,0.686,1.012,0.322
linear-6-2,linear,6,aggregate-only,0.732,0.736,1.032,0.276
linear-6-3,linear,6,prefix-1,0.516,0.842,1.992,0.65
linear-6-3,linear,6,prefix-2,0.516,0.616,1.282,0.606
linear-6-3,linear,6,prefix-4,0.578,0.602,1.064,0.434
linear-6-3,linear,6,aggregate-only,0.588,0.612,1.126,0.436
linear-6-4,linear,6,prefix-1,0.236,0.366,1.706,0.992
linear-6-4,linear,6,prefix-2,0.236,0.326,1.258,0.918
linear-6-4,linear,6,prefix-4,0.304,0.304,1.006,0.696
linear-6-4,linear,6,aggregate-only,0.216,0.252,1.058,0.804
linear-6-5,linear,6,prefix-1,0.116,0.268,1.272,0.942
linear-6-5,linear,6,prefix-2,0.116,0.23,1.168,0.936
linear-6-5,linear,6,prefix-4,0.184,0.214,1.032,0.816
linear-6-5,linear,6,aggregate-only,0.214,0.26,1.078,0.816
linear-6-6,linear,6,prefix-1,0.358,0.902,1.29,0.724
linear-6-6,linear,6,prefix-2,0.358,0.962,1.114,0.658
linear-6-6,linear,6,prefix-4,0.36,0.968,1.034,0.652
linear-6-6,linear,6,aggregate-only,0.106,0.116,1.024,0.902
linear-6-7,linear,6,prefix-1,0.764,0.842,1.632,0.358
linear-6-7,linear,6,prefix-2,0.764,0.8,1.222,0.284
linear-6-7,linear,6,prefix-4,0.772,0.786,1.092,0.236
linear-6-7,linear,6,aggregate-only,0.158,0.166,1.018,0.85
linear-6-8,linear,6,prefix-1,0.346,0.254,1.952,0.95
linear-6-8,linear,6,prefix-2,0.346,0.41,1.642,0.936
linear-6-8,linear,6,prefix-4,0.216,0.646,1.362,0.9
linear-6-8,linear,6,aggregate-only,0.0,0.002,1.002,1.0
linear-6-9,linear,6,prefix-1,0.472,0.802,1.314,0.648
linear-6-9,linear,6,prefix-2,0.472,0.89,1.192,0.604
linear-6-9,linear,6,prefix-4,0.524,0.526,1.02,0.476
linear-6-9,linear,6,aggregate-only,0.714,0.956,1.05,0.316
