geometry,m,method,mean,std,tail_mean,tail_std,median,iqr
concave,10,ASF,0.41725664257263834,0.025481423232278717,0.740076548957168,0.010713640348970028,0.41735610919229815,0.02865029947825032
concave,10,SMAA,0.501154271395499,0.05530072519687447,0.9600302863129432,0.040250277714636976,0.5068772748280151,0.06659859060669387
concave,10,MMR,0.4412001866891361,0.025595458950697043,0.7459458963167658,0.017062222596121057,0.4426450705496436,0.033283208155578003
concave,10,LexPR,0.4560512020707207,0.023806846139641735,0.755404564995834,0.02209190925953623,0.46048765179663187,0.03403910081730177
concave,10,ReLexTail_0.02,0.45312406905799746,0.023324118131893737,0.7581007817509254,0.02553678885536543,0.44540999466296366,0.03354638102741192
concave,10,ReLexTail_0.01,0.4529481284000907,0.025034843102527557,0.7556954090973398,0.0239158520031145,0.44540999466296366,0.03395513159765945
concave,10,ReLexTail_0.005,0.45055261536169805,0.023926256162296083,0.753198115388533,0.022133937479360617,0.4466736013712401,0.031207948782779382
convex,3,TOPSIS,0.046455669012472306,0.0017100980696767843,0.13650329080707344,0.004549284337716861,0.046402154045600795,0.0030157589020931366
convex,3,CP,0.046455669012472306,0.0017100980696767843,0.13650329080707344,0.004549284337716861,0.046402154045600795,0.0030157589020931366
convex,3,Knee,0.046570200754031524,0.001710874806898475,0.13686348466767678,0.004691098800541747,0.04678667284843417,0.0030157589020931366
convex,3,WS,0.046570200754031524,0.001710874806898475,0.13686348466767678,0.004691098800541747,0.04678667284843417,0.0030157589020931366
convex,3,Leximax,0.046891761746687376,0.0021273375121220253,0.13742800837896751,0.005117694318985139,0.04720871484048891,0.0035041372356270223
convex,3,RW,0.5734486825614448,0.14949932065694058,0.8901065830315679,0.1889025618798346,0.6488429088920725,0.1046972794526605
convex,3,ASF,0.046739520837068046,0.0021691430154715005,0.1368346625191653,0.004572740322993054,0.046678313464940745,0.0030056572984586555
convex,3,SMAA,0.6304166295817338,0.11155728410729808,0.9608559895694386,0.15183863248234886,0.6578915697189551,0.025680086675516023
convex,3,MMR,0.04653775340668155,0.001733176863440993,0.1365247913848861,0.00420840699926584,0.046402154045600795,0.0030056572984586555
convex,3,LexPR,0.046739520837068046,0.0021691430154715005,0.1368346625191653,0.004572740322993054,0.046678313464940745,0.0030056572984586555
convex,3,ReLexTail_0.02,0.04653775340668155,0.001733176863440993,0.1365247913848861,0.00420840699926584,0.046402154045600795,0.0030056572984586555
convex,3,ReLexTail_0.01,0.04654365669652425,0.0017364417713316216,0.136589095371993,0.004289260290332832,0.046402154045600795,0.0030056572984586555
convex,3,ReLexTail_0.005,0.04654365669652425,0.0017364417713316216,0.136589095371993,0.004289260290332832,0.046402154045600795,0.0030056572984586555
convex,5,TOPSIS,0.03471046903485953,0.004638158763394872,0.11495935292848056,0.011002034860655747,0.03507321437973439,0.005736966294749936
convex,5,CP,0.03471302556483631,0.004631449904792226,0.11501837306427182,0.011243008730499817,0.03507321437973439,0.005736966294749936
convex,5,Knee,0.034828447219300604,0.004513698278249862,0.11540522600852343,0.011268180790807828,0.035564414978186284,0.006381197358597407
convex,5,WS,0.03500748017878002,0.0045916710641538865,0.11553798014236506,0.011287140949993852,0.0360481548072318,0.006944732610475346
convex,5,Leximax,0.037842195441954135,0.007506348443094511,0.11924706323490449,0.014179940573516034,0.036219394134079735,0.012110215900387002
convex,5,RW,0.5588645833862514,0.11390579914802935,0.941375490646017,0.16936028613617882,0.5927141169706576,0.026281683416505386
convex,5,ASF,0.03589175409149767,0.005515490853402026,0.11582650131956505,0.011748326837292315,0.036219394134079735,0.007859073804487915
convex,5,SMAA,0.5865532356708416,0.024839471303406337,0.9845549952262541,0.03440228656255014,0.5932260970892331,0.018155582793377922
convex,5,MMR,0.03538884222984074,0.00511337017844481,0.11541291579290515,0.011579207140419457,0.035849578990609185,0.006516776020760999
convex,5,LexPR,0.03589175409149767,0.005515490853402026,0.11582650131956505,0.011748326837292315,0.036219394134079735,0.007859073804487915
convex,5,ReLexTail_0.02,0.035409407329975724,0.0054131819632389205,0.11549096948176638,0.011594959764334995,0.035188347822284,0.006986373580480355
convex,5,ReLexTail_0.01,0.035409407329975724,0.0054131819632389205,0.11549096948176638,0.011594959764334995,0.035188347822284,0.006986373580480355
convex,5,ReLexTail_0.005,0.03568553368586321,0.005405422184877947,0.1157997320935749,0.011900958472728852,0.035849578990609185,0.007187408554611002
convex,8,TOPSIS,0.033308766620966636,0.004971997372877787,0.11745524963510384,0.012444948894159575,0.03211524283245301,0.006174112692986754
convex,8,CP,0.033308766620966636,0.004971997372877787,0.11745524963510384,0.012444948894159575,0.03211524283245301,0.006174112692986754
convex,8,Knee,0.035120562623692994,0.0077991731410964275,0.12134354402805078,0.018601919775030184,0.03249526116660954,0.007788280388728475
convex,8,WS,0.034671794604425404,0.006467518870135318,0.11975368211893274,0.01495189733544739,0.03297228851559259,0.007597992843880925
convex,8,Leximax,0.044843003574736154,0.012544617027722192,0.13397394034149118,0.021187213261068552,0.04440509801385485,0.019922003279737636
convex,8,RW,0.5245544787227767,0.04521821381523572,0.9742555930656664,0.07182134410867777,0.5344363897323714,0.024761729671397337
convex,8,ASF,0.03718605089125485,0.0076926926568685805,0.12205422851936884,0.01418894433454248,0.037337243058090254,0.010956766595095806
convex,8,SMAA,0.5395378823531247,0.014622096095108481,0.9982104069248724,0.006237561811055111,0.5415754575226891,0.01533251019744808
convex,8,MMR,0.034766532499180984,0.005707119437785659,0.11879185841945401,0.012937195810075672,0.03429475828216293,0.009371804040458745
convex,8,LexPR,0.03718605089125485,0.0076926926568685805,0.12205422851936884,0.01418894433454248,0.037337243058090254,0.010956766595095806
convex,8,ReLexTail_0.02,0.03438034907954311,0.005814944246034827,0.11840662905962014,0.012931587825046734,0.03258313258831225,0.009076087629421588
convex,8,ReLexTail_0.01,0.036544245477073294,0.007517094819094713,0.12113927570844656,0.01432915334006351,0.035763488781160355,0.010503817024568898
convex,8,ReLexTail_0.005,0.0365278496721564,0.007518206395830472,0.12104200093121671,0.014380301171075294,0.03551755170740699,0.010503817024568898
convex,10,TOPSIS,0.03350743821558046,0.004732360170839543,0.12157833324510824,0.011693239412140339,0.03327391441583814,0.00725473324148939
convex,10,CP,0.03350743821558046,0.004732360170839543,0.12157833324510824,0.011693239412140339,0.03327391441583814,0.00725473324148939
convex,10,Knee,0.035064742596688896,0.006143750711858228,0.1241189437085778,0.01469757367415916,0.0337717465447762,0.008753787475536068
convex,10,WS,0.03570129474663648,0.006742500389966614,0.12516000862926172,0.016337568539308348,0.0337717465447762,0.008650799203443908
convex,10,Leximax,0.04271014603299013,0.010990407296723254,0.13438540455132836,0.017900877766893912,0.039917047612662036,0.014873668250817831
convex,10,RW,0.4807794167612907,0.0918933099348632,0.9191767378494918,0.15543221469298335,0.5172452774281431,0.041446237765506044
convex,10,ASF,0.03731274192470813,0.008706368303412558,0.12604975747402494,0.01534250654069098,0.033896393994679155,0.015426099676494498
convex,10,SMAA,0.5042968769299311,0.04199622379697809,0.9696306548215264,0.06963447680275629,0.5122948937498626,0.030243013349389725
convex,10,MMR,0.03560960738305287,0.006265134132660578,0.12404185364525493,0.012369580626386194,0.034786988073898406,0.011328253367867781
convex,10,LexPR,0.03731274192470813,0.008706368303412558,0.12604975747402494,0.01534250654069098,0.033896393994679155,0.015426099676494498
convex,10,ReLexTail_0.02,0.035316463310581796,0.006648773994877064,0.12358138578212355,0.01339238121115836,0.0335279717741635,0.012165764400677487
convex,10,ReLexTail_0.01,0.03642754877588674,0.008094526091099126,0.12519542693822922,0.01495096820839852,0.0337717465447762,0.012297683369242349
convex,10,ReLexTail_0.005,0.03644470623944338,0.00801578386620604,0.12497539575172469,0.014692409846616312,0.0337717465447762,0.012926419610566578
disconnected,3,TOPSIS,0.09301377102046984,0.03313220171460393,0.3127009420346163,0.07476069309889433,0.08738521956684706,0.04429465052820278
disconnected,3,CP,0.09231262209497251,0.03156173252019885,0.30604119752059616,0.06528577961082298,0.08738521956684706,0.04429465052820278
disconnected,3,Knee,0.13375066088506363,0.09401175399395983,0.39493215161308975,0.174146678044485,0.08867193042766423,0.10891401915462524
disconnected,3,WS,0.11258934113861649,0.06330638145504497,0.35772675756677763,0.12901571882850363,0.08867193042766423,0.06623543665571142
disconnected,3,Leximax,0.4623273957380649,0.03348928422935047,0.7136973748661054,0.027902366836124553,0.45744577207332004,0.03812338293148326
disconnected,3,RW,0.24858891792262866,0.15887878099059824,0.5792255335406591,0.2604353226582587,0.24141864261156018,0.2545672442531315
disconnected,3,ASF,0.11072436529612181,0.050531036170699796,0.30696550414586554,0.06757415696951422,0.09852396723510523,0.056136032131980054
disconnected,3,SMAA,0.2549502267677372,0.16762745858610156,0.5862878054865771,0.2703414819992243,0.24141864261156018,0.30468024738294125
disconnected,3,MMR,0.11133833449186262,0.051690658133339465,0.30880863440442974,0.07088203677425975,0.09852396723510523,0.056136032131980054
disconnected,3,LexPR,0.11072436529612181,0.050531036170699796,0.30696550414586554,0.06757415696951422,0.09852396723510523,0.056136032131980054
disconnected,3,ReLexTail_0.02,0.10838085870749331,0.04479076457761168,0.3044455781360732,0.062051519891999495,0.09852396723510523,0.056136032131980054
disconnected,3,ReLexTail_0.01,0.10838085870749331,0.04479076457761168,0.3044455781360732,0.062051519891999495,0.09852396723510523,0.056136032131980054
disconnected,3,ReLexTail_0.005,0.11072436529612181,0.050531036170699796,0.30696550414586554,0.06757415696951422,0.09852396723510523,0.056136032131980054
disconnected,5,TOPSIS,0.17177086214839887,0.055568248055151453,0.5275988893171225,0.1599409284965184,0.17191740427260835,0.07349521109088733
disconnected,5,CP,0.16080895781992602,0.04284975179316541,0.48142024914505244,0.10041490424855302,0.171060521465046,0.06223939472354292
disconnected,5,Knee,0.2704643228784602,0.10959489741251786,0.6487014552042267,0.15846099513856315,0.2705149080351411,0.12033876738797494
disconnected,5,WS,0.19303249012102547,0.07173321098068554,0.5896981667365119,0.18992205497550763,0.18863158761242416,0.10719413343331768
disconnected,5,Leximax,0.4102155700723659,0.031142474988080468,0.6362371198632996,0.03499120179625065,0.40179147480520155,0.04554753682917023
disconnected,5,RW,0.2830067163655766,0.1114851509667153,0.7217327276715829,0.1954944800184336,0.2800395342441678,0.17397924099207296
disconnected,5,ASF,0.24568899529302385,0.09491197606801427,0.4801703529334134,0.08594245698780614,0.2502350471639618,0.14769709079629892
disconnected,5,SMAA,0.2813012559872682,0.09913700173881995,0.7377284279535001,0.18734668225346002,0.29170916187060475,0.13014158839785417
disconnected,5,MMR,0.21371291641728568,0.08462763946754047,0.46999077794914135,0.08016812077192424,0.20844230913108863,0.13924158489866956
disconnected,5,LexPR,0.24175684623610386,0.08856106678024789,0.47636271657772417,0.08031496161736318,0.2502350471639618,0.14769709079629892
disconnected,5,ReLexTail_0.02,0.22475167824264272,0.0849865108364478,0.46799088665350563,0.07773581644815646,0.23033949366937356,0.15123167503004098
disconnected,5,ReLexTail_0.01,0.23536384377468472,0.08604813723988179,0.4721949005820095,0.07798578321858726,0.2385056475937451,0.1395736230480196
disconnected,5,ReLexTail_0.005,0.23863399602507818,0.08794149606580502,0.474427009897555,0.07981421404049786,0.24134888345160072,0.14769709079629892
disconnected,8,TOPSIS,0.2738086602564153,0.0424209909004404,0.7590164383808214,0.0850569334887566,0.2798740244498944,0.0625608246513013
disconnected,8,CP,0.23804358107871246,0.027907818924628958,0.6775753333479267,0.10168847619976526,0.24167626248105817,0.037354899384628326
disconnected,8,Knee,0.4346426176392536,0.12451748238514801,0.7934233200045344,0.09318883315705055,0.43130795656521037,0.11926106946399007
disconnected,8,WS,0.2861812977691394,0.05389609361762741,0.7671243963269625,0.08287291388049756,0.2873333911954991,0.08700210351246052
disconnected,8,Leximax,0.39614934611753594,0.035322290574133025,0.6413742748631239,0.026990256216146945,0.39522220344145365,0.04938575455608951
disconnected,8,RW,0.3425463713511981,0.07140145943826359,0.8123131960576101,0.07577200161122064,0.35108658267560067,0.10073284098474627
disconnected,8,ASF,0.3727722783130279,0.0754521064148068,0.6235387306346872,0.061188394279327714,0.3679201982113329,0.07731441987795895
disconnected,8,SMAA,0.3419005434135612,0.07984103366172435,0.8084167640799222,0.08231540587746232,0.3438912275453504,0.09548903709275375
disconnected,8,MMR,0.3210387588845371,0.06322191734938994,0.6179093673874517,0.04980600842065776,0.33642353768958483,0.08290165517780917
disconnected,8,LexPR,0.351550220529696,0.05529161673869323,0.6044532939794143,0.0425378135986299,0.3522700273170048,0.049256053001658806
disconnected,8,ReLexTail_0.02,0.34600692367786456,0.05664217359437904,0.6013067762758787,0.04296044810850507,0.3368339085823497,0.06370759165809803
disconnected,8,ReLexTail_0.01,0.349265336416846,0.056613066937465775,0.6026314268231973,0.04302634025797941,0.3522700273170048,0.05595769635026937
disconnected,8,ReLexTail_0.005,0.351550220529696,0.05529161673869323,0.6044532939794143,0.0425378135986299,0.3522700273170048,0.049256053001658806
disconnected,10,TOPSIS,0.2938118242466629,0.06293393088878566,0.7577097537391501,0.10278262054945994,0.29640863142545637,0.08941627249035095
disconnected,10,CP,0.2567210031806086,0.031773526709564494,0.6867790143896285,0.08122875346770855,0.26295825306929027,0.03661426715827157
disconnected,10,Knee,0.42985542950230926,0.12675179171236292,0.7811951013268578,0.1014254419540101,0.43449782654098723,0.20502029364400742
disconnected,10,WS,0.30628210427286207,0.06498553960869327,0.7667557499191636,0.10029372180853695,0.3109743505412157,0.08935238907697757
disconnected,10,Leximax,0.39672941905807485,0.0339837849207843,0.6504145689628236,0.02629626343167054,0.3905503778209606,0.042102635130396526
disconnected,10,RW,0.38255476316833514,0.09566777287690545,0.8317460171104688,0.09508585914882595,0.35261095493872796,0.10093773012184831
disconnected,10,ASF,0.40203415225899275,0.05461523423991908,0.6552666656560422,0.04386224154776591,0.3813773187567393,0.09701178223907236
disconnected,10,SMAA,0.3741154177353874,0.09097296552697068,0.8170446935636219,0.09029047922447117,0.3696018413135613,0.09630918100872876
disconnected,10,MMR,0.33017877915949756,0.06001633636935081,0.6460943207308159,0.045540655203817136,0.34339644257728363,0.07507788696791962
disconnected,10,LexPR,0.38263883413699157,0.03737765298357713,0.6399708831588415,0.03006010147289844,0.3738626369940315,0.053442487253126114
disconnected,10,ReLexTail_0.02,0.3682081335661109,0.02861764454670098,0.6325143960883246,0.024157895662491144,0.3686762185381718,0.038179171753989605
disconnected,10,ReLexTail_0.01,0.3753238231704482,0.02879328021423692,0.6355474253728395,0.025090141684951335,0.3734225591662964,0.04099440149612277
disconnected,10,ReLexTail_0.005,0.37842895922477277,0.03316290750285497,0.6377871115484339,0.027738297007672736,0.3738626369940315,0.044961023087018714
